targetId,gene_symbol,hasSafetyEvent,maxClinicalTrialPhase,is_drugged,pi_hat,m_hat,Y_tilde,safety_score_dr,safety_label
ENSG00000069849,ATP1B3,-1.0,1.0,1,0.23547686636447906,0.26267024874687195,2.0,1.0,positive
ENSG00000198400,NTRK1,-1.0,1.0,1,0.743211030960083,0.5111424922943115,1.1689065557181015,1.0,positive
ENSG00000106348,IMPDH1,-1.0,1.0,1,0.35412925481796265,0.5510521531105042,1.8188035201086188,1.0,positive
ENSG00000189221,MAOA,-1.0,1.0,1,0.4657098054885864,0.5742074251174927,1.4884947556919454,1.0,positive
ENSG00000171720,HDAC3,-1.0,1.0,1,0.3608548641204834,0.25039929151535034,2.0,1.0,positive
ENSG00000169836,TACR3,-1.0,1.0,1,0.4979584515094757,0.3271856904029846,1.6783311676159811,1.0,positive
ENSG00000010310,GIPR,-1.0,1.0,1,0.14908435940742493,0.2058645635843277,2.0,1.0,positive
ENSG00000196126,HLA-DRB1,-1.0,0.75,1,0.16107453405857086,0.3323060870170593,2.0,1.0,positive
ENSG00000010671,BTK,-1.0,1.0,1,0.8246891498565674,0.46684926748275757,1.1133361681652385,1.0,positive
ENSG00000105221,AKT2,-1.0,1.0,1,0.6299480199813843,0.43455129861831665,1.332162979973221,0.9992133,positive
ENSG00000136634,IL10,-1.0,0.5,1,0.5332726240158081,0.1542980968952179,1.740169684932545,0.9960847,positive
ENSG00000241186,TDGF1,-1.0,0.25,1,0.05165805667638779,0.35606253147125244,2.0,0.996064,positive
ENSG00000108839,ALOX12,-1.0,1.0,1,0.49160751700401306,0.4581241011619568,1.5603771792686119,0.99602723,positive
ENSG00000164342,TLR3,-1.0,0.75,1,0.39314401149749756,0.5074971318244934,1.7602260397367573,0.99471545,positive
ENSG00000185149,NPY2R,-1.0,0.5,1,0.767647922039032,0.4584358036518097,1.163920936614436,0.9938356,positive
ENSG00000103546,SLC6A2,-1.0,1.0,1,0.557174563407898,0.5437785387039185,1.3625909742638842,0.98950875,positive
ENSG00000157103,SLC6A1,-1.0,1.0,1,0.838447630405426,0.42966175079345703,1.109892964436174,0.9875483,positive
ENSG00000183454,GRIN2A,-1.0,1.0,1,0.650540292263031,0.49868810176849365,1.2692966316223409,0.986307,positive
ENSG00000172572,PDE3A,-1.0,1.0,1,0.5924822092056274,0.23671303689479828,1.5249997588346542,0.9853551,positive
ENSG00000132155,RAF1,-1.0,1.0,1,0.7180163264274597,0.28217658400535583,1.2819079126315789,0.9842069,positive
ENSG00000088926,F11,-1.0,1.0,1,0.4963640570640564,0.4368591606616974,1.5713910255779933,0.9824578,positive
ENSG00000104783,KCNN4,-1.0,1.0,1,0.6711057424545288,0.5131902098655701,1.2385748390507598,0.9816834,positive
ENSG00000141564,RPTOR,-1.0,0.5,1,0.10018666088581085,0.19925665855407715,2.0,0.9809939,positive
ENSG00000148680,HTR7,-1.0,1.0,1,0.6946449279785156,0.49171748757362366,1.2234330618966491,0.9809257,positive
ENSG00000163873,GRIK3,-1.0,1.0,1,0.3207443058490753,0.1575840562582016,2.0,0.98035115,positive
ENSG00000011677,GABRA3,-1.0,1.0,1,0.5680477619171143,0.48391374945640564,1.3924399071897728,0.9799044,positive
ENSG00000186951,PPARA,-1.0,1.0,1,0.583016574382782,0.4710491895675659,1.3783146665266295,0.97911215,positive
ENSG00000116044,NFE2L2,-1.0,1.0,1,0.6427518129348755,0.35923197865486145,1.3561455749297926,0.977756,positive
ENSG00000147955,SIGMAR1,-1.0,1.0,1,0.4820196330547333,0.2503625452518463,1.8055636269949886,0.9777541,positive
ENSG00000069431,ABCC9,-1.0,1.0,1,0.6253297924995422,0.5346289873123169,1.278829916597201,0.97531027,positive
ENSG00000086205,FOLH1,-1.0,1.0,1,0.5495725274085999,0.39534756541252136,1.4955707469434416,0.97279304,positive
ENSG00000166148,AVPR1A,-1.0,1.0,1,0.6626432538032532,0.4845350384712219,1.2624271524711115,0.97166,positive
ENSG00000162889,MAPKAPK2,-1.0,0.25,1,0.6801483631134033,0.5203500986099243,1.2255637364028042,0.97138274,positive
ENSG00000180210,F2,-1.0,1.0,1,0.860938549041748,0.4442996382713318,1.089758437098705,0.97060245,positive
ENSG00000120907,ADRA1A,-1.0,1.0,1,0.6682602167129517,0.37480661273002625,1.3103604159254107,0.9699146,positive
ENSG00000211452,DIO1,-1.0,1.0,1,0.03473370522260666,0.01790071465075016,2.0,0.9693357,positive
ENSG00000187079,TEAD1,,,0,0.513153076171875,0.7519131302833557,0.7519131302833557,0.9685186,unlabeled
ENSG00000102468,HTR2A,-1.0,1.0,1,0.6081064343452454,0.6078766584396362,1.2527034838333968,0.96613467,positive
ENSG00000142319,SLC6A3,-1.0,1.0,1,0.6337170600891113,0.45342835783958435,1.3159136475421505,0.9652044,positive
ENSG00000169860,P2RY1,-1.0,1.0,1,0.6437499523162842,0.4496263265609741,1.3045757855220506,0.96015,positive
ENSG00000087586,AURKA,-1.0,0.75,1,0.5380697250366211,0.4779675602912903,1.4481623425254702,0.9589485,positive
ENSG00000141736,ERBB2,-1.0,1.0,1,0.7186702489852905,0.5066831707954407,1.1931131849793957,0.95809156,positive
ENSG00000134058,CDK7,-1.0,0.75,1,0.4659768342971802,0.36364129185676575,1.7292858074323871,0.95799124,positive
ENSG00000147246,HTR2C,-1.0,1.0,1,0.6627482771873474,0.4759673774242401,1.2666636954889419,0.9569167,positive
ENSG00000174175,SELP,-1.0,1.0,1,0.5218414068222046,0.3929501175880432,1.556234353901593,0.95603025,positive
ENSG00000116016,EPAS1,-1.0,1.0,1,0.730172872543335,0.4780232310295105,1.1928906118900762,0.955808,positive
ENSG00000087245,MMP2,-1.0,0.75,1,0.7315823435783386,0.45551857352256775,1.1997703057530744,0.9547486,positive
ENSG00000118271,TTR,-1.0,1.0,1,0.7346089482307434,0.49134209752082825,1.1837620628700667,0.95362103,positive
ENSG00000125675,GRIA3,-1.0,1.0,1,0.3618709146976471,0.4459032416343689,1.9771032797158872,0.95203996,positive
ENSG00000274286,ADRA2B,-1.0,1.0,1,0.5095404386520386,0.3676300346851349,1.6086894626429342,0.9512123,positive
ENSG00000120156,TEK,-1.0,1.0,1,0.8906893730163574,0.6696416735649109,1.040543512571159,0.95072067,positive
ENSG00000081248,CACNA1S,-1.0,1.0,1,0.7213717103004456,0.419162392616272,1.2243472911782267,0.94914293,positive
ENSG00000105976,MET,-1.0,1.0,1,0.7851265668869019,0.4257628619670868,1.1571572157587506,0.9467871,positive
ENSG00000181222,POLR2A,-1.0,0.5,1,0.019114861264824867,0.12395769357681274,2.0,0.945855,positive
ENSG00000167325,RRM1,-1.0,1.0,1,0.06807131320238113,0.10870854556560516,2.0,0.94217306,positive
ENSG00000185760,KCNQ5,-1.0,1.0,1,0.7298098206520081,0.5399364829063416,1.1703247074476888,0.9408654,positive
ENSG00000163394,CCKAR,-1.0,1.0,1,0.643496572971344,0.4792364239692688,1.2885081402522423,0.9404574,positive
ENSG00000131473,ACLY,-1.0,1.0,1,0.2540372908115387,0.26991069316864014,2.0,0.9403718,positive
ENSG00000172819,RARG,-1.0,1.0,1,0.5620817542076111,0.4649127125740051,1.4168868398614647,0.9395665,positive
ENSG00000111424,VDR,-1.0,1.0,1,0.8301533460617065,0.6182746291160583,1.0780997598522868,0.9384675,positive
ENSG00000105146,AURKC,-1.0,0.5,1,0.5310970544815063,0.30471479892730713,1.6138638427898802,0.93774223,positive
ENSG00000178394,HTR1A,-1.0,1.0,1,0.6825993061065674,0.4203786849975586,1.269517132425091,0.9374179,positive
ENSG00000104687,GSR,-1.0,1.0,1,0.44332247972488403,0.5123856663703918,1.6122945497011236,0.93603903,positive
ENSG00000010810,FYN,-1.0,1.0,1,0.6155509948730469,0.637787938117981,1.226223445328432,0.9355265,positive
ENSG00000176884,GRIN1,-1.0,1.0,1,0.6548123955726624,0.3072716295719147,1.3651751987648342,0.9317208,positive
ENSG00000160870,CYP3A7,-1.0,1.0,1,0.05515226721763611,0.14309199154376984,2.0,0.9285952,positive
ENSG00000112759,SLC29A1,-1.0,1.0,1,0.5263475775718689,0.4402390122413635,1.5037206574707562,0.9280919,positive
ENSG00000135914,HTR2B,-1.0,1.0,1,0.5780168175697327,0.4467495381832123,1.4039024185144888,0.92758816,positive
ENSG00000068078,FGFR3,-1.0,1.0,1,0.6799032688140869,0.6896651387214661,1.1461048640662665,0.92557716,positive
ENSG00000160716,CHRNB2,-1.0,1.0,1,0.49106475710868835,0.497094988822937,1.5212063792189576,0.9255082,positive
ENSG00000170214,ADRA1B,-1.0,1.0,1,0.7811560034751892,0.4093722403049469,1.1654667426418446,0.9252928,positive
ENSG00000148053,NTRK2,-1.0,1.0,1,0.8017230033874512,0.5462630987167358,1.1122153033636386,0.92424756,positive
ENSG00000182578,CSF1R,-1.0,1.0,1,0.8517876267433167,0.6033242344856262,1.0690222008097023,0.92081636,positive
ENSG00000151577,DRD3,-1.0,1.0,1,0.8366364240646362,0.5797765851020813,1.0820538023147201,0.9158836,positive
ENSG00000136869,TLR4,-1.0,0.75,1,0.8706029653549194,0.6059922575950623,1.0585610611533092,0.9157701,positive
ENSG00000075073,TACR2,-1.0,0.75,1,0.6782622933387756,0.36639443039894104,1.3005545271988206,0.9150171,positive
ENSG00000186297,GABRA5,-1.0,1.0,1,0.7508313655853271,0.5178658962249756,1.1599995708073716,0.9135737,positive
ENSG00000168398,BDKRB2,-1.0,1.0,1,0.6315445303916931,0.6122868657112122,1.2261994492757036,0.90914184,positive
ENSG00000140992,PDPK1,-1.0,0.5,1,0.5755454301834106,0.7031848430633545,1.2188959257524457,0.9082768,positive
ENSG00000082175,PGR,-1.0,1.0,1,0.6389786601066589,0.501304030418396,1.2817619716872972,0.90658504,positive
ENSG00000183049,CAMK1D,,,0,0.6572938561439514,0.7693256735801697,0.7693256735801697,0.9064429,unlabeled
ENSG00000112541,PDE10A,-1.0,1.0,1,0.7639315128326416,0.5029931664466858,1.153583991938913,0.90458715,positive
ENSG00000105851,PIK3CG,-1.0,1.0,1,0.8818626999855042,0.6846154928207397,1.042249971730489,0.903428,positive
ENSG00000183873,SCN5A,-1.0,1.0,1,0.686427652835846,0.4586353302001953,1.2473049992662055,0.9006863,positive
ENSG00000084207,GSTP1,-1.0,0.5,1,0.5268760919570923,0.20603038370609283,1.712968406543095,0.8998199,positive
ENSG00000136931,NR5A1,,,0,0.5498176217079163,0.868567168712616,0.868567168712616,0.89943635,unlabeled
ENSG00000053918,KCNQ1,-1.0,1.0,1,0.6803876161575317,0.4500419795513153,1.2583430235276238,0.8984968,positive
ENSG00000113161,HMGCR,-1.0,1.0,1,0.5193424224853516,0.32047009468078613,1.6289129945834617,0.8978703,positive
ENSG00000050628,PTGER3,-1.0,1.0,1,0.7407656311988831,0.4816206693649292,1.1814092513434238,0.897095,positive
ENSG00000121853,GHSR,-1.0,1.0,1,0.8216647505760193,0.43145784735679626,1.1233971720566003,0.8969141,positive
ENSG00000151834,GABRA2,-1.0,1.0,1,0.5393757820129395,0.45343130826950073,1.46676692688166,0.8954399,positive
ENSG00000110148,CCKBR,-1.0,1.0,1,0.8083131313323975,0.6319324970245361,1.0872851180672665,0.89347446,positive
ENSG00000169083,AR,-1.0,1.0,1,0.6314630508422852,0.3705497682094574,1.367362219786699,0.89293116,positive
ENSG00000133216,EPHB2,-1.0,1.0,1,0.3742428123950958,0.45325401425361633,1.914193189671026,0.8888095,positive
ENSG00000164270,HTR4,-1.0,1.0,1,0.7973801493644714,0.5647720694541931,1.1105944490214454,0.8832762,positive
ENSG00000123374,CDK2,-1.0,0.75,1,0.7976980805397034,0.3697952926158905,1.159824406084144,0.8819076,positive
ENSG00000087085,ACHE,-1.0,1.0,1,0.6557662487030029,0.6907365918159485,1.1623427606233907,0.8800404,positive
ENSG00000147133,TAF1,,,0,0.27565619349479675,0.640341579914093,0.640341579914093,0.8752348,unlabeled
ENSG00000185313,SCN10A,-1.0,1.0,1,0.7365266680717468,0.4190945327281952,1.2078038795229773,0.874569,positive
ENSG00000073756,PTGS2,-1.0,1.0,1,0.8044942617416382,0.6780912280082703,1.0782292865381522,0.87313795,positive
ENSG00000065989,PDE4A,-1.0,1.0,1,0.576392412185669,0.25926101207733154,1.544390677670604,0.86571985,positive
ENSG00000004799,PDK4,-1.0,0.75,1,0.7262586951255798,0.5088248252868652,1.1851336640102406,0.86289394,positive
ENSG00000133019,CHRM3,-1.0,1.0,1,0.6889727711677551,0.5751684904098511,1.191784309450265,0.86225873,positive
ENSG00000111725,PRKAB1,-1.0,0.75,1,0.3083554804325104,0.25646403431892395,2.0,0.8619415,positive
ENSG00000164305,CASP3,-1.0,0.5,1,0.477613627910614,0.49054327607154846,1.5572145227801892,0.86155087,positive
ENSG00000135333,EPHA7,-1.0,1.0,1,0.6772280931472778,0.2934260070323944,1.3367583792674989,0.8594247,positive
ENSG00000181019,NQO1,-1.0,0.75,1,0.16227510571479797,0.3283507227897644,2.0,0.8577656,positive
ENSG00000131791,PRKAB2,-1.0,0.75,1,0.20941589772701263,0.40538784861564636,2.0,0.85659724,positive
ENSG00000115353,TACR1,-1.0,1.0,1,0.7797757983207703,0.6049675345420837,1.1115650287302976,0.8489018,positive
ENSG00000121769,FABP3,,,0,0.5302221179008484,0.7484076023101807,0.7484076023101807,0.8429858,unlabeled
ENSG00000145242,EPHA5,-1.0,1.0,1,0.6293542981147766,0.2623846232891083,1.434403911820878,0.83994,positive
ENSG00000171132,PRKCE,-1.0,1.0,1,0.722210168838501,0.4060260057449341,1.2284652621878727,0.83321077,positive
ENSG00000152256,PDK1,-1.0,0.75,1,0.19818656146526337,0.1481347382068634,2.0,0.8331989,positive
ENSG00000109991,P2RX3,-1.0,1.0,1,0.7423648834228516,0.44389092922210693,1.1929956931945334,0.8311898,positive
ENSG00000037280,FLT4,-1.0,1.0,1,0.9192724227905273,0.589047372341156,1.0360885512893543,0.8310638,positive
ENSG00000173039,RELA,-1.0,0.75,1,0.6853750348091125,0.36467838287353516,1.291647684145811,0.8304679,positive
ENSG00000134780,DAGLA,,,0,0.718507707118988,0.771336019039154,0.771336019039154,0.82865417,unlabeled
ENSG00000125510,OPRL1,-1.0,0.75,1,0.7946222424507141,0.3318779468536377,1.172682567532,0.8268347,positive
ENSG00000184984,CHRM5,-1.0,1.0,1,0.6976841688156128,0.5410720705986023,1.1988595766279748,0.8263934,positive
ENSG00000064393,HIPK2,,,0,0.43045803904533386,0.574013888835907,0.574013888835907,0.8244123,unlabeled
ENSG00000172175,MALT1,-1.0,1.0,1,0.2358914017677307,0.23747213184833527,2.0,0.8243962,positive
ENSG00000151067,CACNA1C,-1.0,1.0,1,0.667739748954773,0.5840479731559753,1.2069733381580185,0.82171464,positive
ENSG00000122861,PLAU,-1.0,1.0,1,0.7480478882789612,0.49832022190093994,1.1689721760870255,0.8196129,positive
ENSG00000115705,TPO,-1.0,1.0,1,0.3681865632534027,0.30269965529441833,2.0,0.8180138,positive
ENSG00000090339,ICAM1,-1.0,0.75,1,0.5560439229011536,0.4959113299846649,1.402474011913203,0.8168082,positive
ENSG00000186188,FFAR4,,,0,0.8662298321723938,0.7848549485206604,0.7848549485206604,0.8163664,unlabeled
ENSG00000083168,KAT6A,,,0,0.6569227576255798,0.7904364466667175,0.7904364466667175,0.81601036,unlabeled
ENSG00000156110,ADK,-1.0,,0,0.41769781708717346,0.7585247159004211,0.7585247159004211,0.81511635,positive
ENSG00000003400,CASP10,-1.0,0.5,1,0.16411985456943512,0.26220032572746277,2.0,0.81440806,positive
ENSG00000166736,HTR3A,-1.0,1.0,1,0.7382813096046448,0.4695111811161041,1.1880568248734635,0.8136225,positive
ENSG00000196549,MME,-1.0,1.0,1,0.5360268354415894,0.544913649559021,1.3939128420454754,0.8114142,positive
ENSG00000117394,SLC2A1,,,0,0.6124414801597595,0.873848557472229,0.873848557472229,0.81106305,unlabeled
ENSG00000163939,PBRM1,,,0,0.5256614685058594,0.6787885427474976,0.6787885427474976,0.8096411,unlabeled
ENSG00000140465,CYP1A1,-1.0,,0,0.3552455008029938,0.79400634765625,0.79400634765625,0.80567515,positive
ENSG00000117971,CHRNB4,-1.0,1.0,1,0.526969850063324,0.291940838098526,1.635583480683086,0.8040314,positive
ENSG00000164120,HPGD,,,0,0.6043391227722168,0.9108730554580688,0.9108730554580688,0.80331933,unlabeled
ENSG00000121879,PIK3CA,-1.0,1.0,1,0.6370140910148621,0.5969489216804504,1.2296681723290928,0.79740787,positive
ENSG00000198822,GRM3,-1.0,0.75,1,0.7026617527008057,0.5182766318321228,1.2038459919350282,0.796128,positive
ENSG00000112038,OPRM1,-1.0,1.0,1,0.6560255289077759,0.5387012362480164,1.2418732065827762,0.79555947,positive
ENSG00000185420,SMYD3,,,0,0.47327476739883423,0.8015428781509399,0.8015428781509399,0.7921005,unlabeled
ENSG00000171791,BCL2,-1.0,1.0,1,0.8176941871643066,0.5185505151748657,1.1073396889058909,0.7919976,positive
ENSG00000141485,SLC13A5,,,0,0.631716787815094,0.7096464037895203,0.7096464037895203,0.7908904,unlabeled
ENSG00000180720,CHRM4,-1.0,1.0,1,0.7697094082832336,0.3748113811016083,1.187051185072327,0.7891948,positive
ENSG00000181408,UTS2R,-1.0,0.5,1,0.15103650093078613,0.09989190101623535,2.0,0.7881927,positive
ENSG00000100292,HMOX1,,,0,0.7298385500907898,0.8666473627090454,0.8666473627090454,0.78694296,unlabeled
ENSG00000085563,ABCB1,-1.0,0.75,1,0.6114938855171204,0.46445325016975403,1.3402539123094117,0.7827569,positive
ENSG00000135503,ACVR1B,,,0,0.43797871470451355,0.8596369624137878,0.8596369624137878,0.7783981,unlabeled
ENSG00000125384,PTGER2,-1.0,1.0,1,0.6923518776893616,0.3858696222305298,1.2728902219565739,0.77832574,positive
ENSG00000196689,TRPV1,-1.0,1.0,1,0.6201291084289551,0.42678114771842957,1.3511351967224703,0.7783248,positive
ENSG00000130234,ACE2,,,0,0.6095139980316162,0.6270828247070312,0.6270828247070312,0.7763376,unlabeled
ENSG00000188822,CNR2,-1.0,0.5,1,0.6439204216003418,0.4362734258174896,1.3117334287499562,0.77566427,positive
ENSG00000065675,PRKCQ,-1.0,1.0,1,0.21434082090854645,0.2937633991241455,2.0,0.7739075,positive
ENSG00000169403,PTAFR,-1.0,1.0,1,0.6863781809806824,0.35932502150535583,1.2927389851882654,0.7684231,positive
ENSG00000138207,RBP4,,,0,0.6297187209129333,0.8000065088272095,0.8000065088272095,0.76777756,unlabeled
ENSG00000115904,SOS1,,,0,0.5747065544128418,0.812233030796051,0.812233030796051,0.7675239,unlabeled
ENSG00000159339,PADI4,,,0,0.7629176378250122,0.6925568580627441,0.6925568580627441,0.7672684,unlabeled
ENSG00000113575,PPP2CA,-1.0,0.5,1,0.4689064025878906,0.36283352971076965,1.721668612304468,0.76686615,positive
ENSG00000198785,GRIN3A,-1.0,1.0,1,0.5493462681770325,0.3655855655670166,1.520439018086579,0.76678824,positive
ENSG00000149305,HTR3B,-1.0,1.0,1,0.614134669303894,0.23960013687610626,1.4777648279947293,0.7623692,positive
ENSG00000104365,IKBKB,-1.0,0.75,1,0.5837225317955017,0.40043818950653076,1.4275731343393894,0.7608878,positive
ENSG00000135250,SRPK2,,,0,0.32462841272354126,0.6422426104545593,0.6422426104545593,0.760812,unlabeled
ENSG00000134640,MTNR1B,-1.0,1.0,1,0.7577016353607178,0.4163813591003418,1.1866299815964723,0.76028824,positive
ENSG00000181072,CHRM2,-1.0,1.0,1,0.8040823936462402,0.39257335662841797,1.148001715925167,0.75974655,positive
ENSG00000018625,ATP1A2,-1.0,1.0,1,0.5965905785560608,0.45627158880233765,1.3676644782335758,0.7592113,positive
ENSG00000126351,THRA,-1.0,1.0,1,0.6016873121261597,0.3898608982563019,1.403907712020203,0.7571035,positive
ENSG00000124253,PCK1,-1.0,,0,0.6611791849136353,0.8304635882377625,0.8304635882377625,0.7550762,positive
ENSG00000025434,NR1H3,-1.0,0.5,1,0.8227041363716125,0.522111177444458,1.1029868548941715,0.7530815,positive
ENSG00000101204,CHRNA4,-1.0,1.0,1,0.5418420433998108,0.5783374905586243,1.3565393938211259,0.7528127,positive
ENSG00000130669,PAK4,-1.0,0.25,1,0.5881778001785278,0.41568902134895325,1.409114782188095,0.7517056,positive
ENSG00000196954,CASP4,-1.0,0.5,1,0.20350432395935059,0.29019293189048767,2.0,0.74970996,positive
ENSG00000165891,E2F7,-1.0,0.75,1,0.018843961879611015,0.04405674710869789,2.0,0.7496784,positive
ENSG00000182866,LCK,-1.0,1.0,1,0.7029021382331848,0.3123012185096741,1.290671811063178,0.74881774,positive
ENSG00000148344,PTGES,-1.0,,0,0.718731164932251,0.5703135132789612,0.5703135132789612,0.74732316,positive
ENSG00000118432,CNR1,-1.0,1.0,1,0.8797709345817566,0.3078702390193939,1.0945861144530884,0.74633443,positive
ENSG00000122025,FLT3,-1.0,1.0,1,0.7484516501426697,0.4515165686607361,1.1843407013013845,0.7452715,positive
ENSG00000120137,PANK3,,,0,0.5243430733680725,0.869225263595581,0.869225263595581,0.74231905,unlabeled
ENSG00000116833,NR5A2,,,0,0.7272377610206604,0.891939103603363,0.891939103603363,0.7396904,unlabeled
ENSG00000173511,VEGFB,-1.0,0.75,1,0.08811668306589127,0.112422414124012,2.0,0.7373444,positive
ENSG00000070808,CAMK2A,-1.0,,0,0.6763132214546204,0.7520666718482971,0.7520666718482971,0.73416597,positive
ENSG00000198648,STK39,,,0,0.29619869589805603,0.8112786412239075,0.8112786412239075,0.7338511,unlabeled
ENSG00000198959,TGM2,,,0,0.3587811589241028,0.7648360133171082,0.7648360133171082,0.7294935,unlabeled
ENSG00000114742,WDR48,,,0,0.2777709364891052,0.7046054601669312,0.7046054601669312,0.72465867,unlabeled
ENSG00000100425,BRD1,,,0,0.30408355593681335,0.6353462934494019,0.6353462934494019,0.72443146,unlabeled
ENSG00000171843,MLLT3,,,0,0.6391809582710266,0.5622517466545105,0.5622517466545105,0.72294736,unlabeled
ENSG00000064012,CASP8,-1.0,0.5,1,0.8078249096870422,0.42584869265556335,1.136586007709227,0.72174925,positive
ENSG00000197299,BLM,,,0,0.44461357593536377,0.8325491547584534,0.8325491547584534,0.7173268,unlabeled
ENSG00000105464,GRIN2D,-1.0,1.0,1,0.6344738006591797,0.43383556604385376,1.3261725441317367,0.71609634,positive
ENSG00000110887,DAO,,,0,0.7247297763824463,0.5502724647521973,0.5502724647521973,0.7148258,unlabeled
ENSG00000138435,CHRNA1,-1.0,1.0,1,0.6370800137519836,0.3020550608634949,1.3975923938055017,0.7142763,positive
ENSG00000173120,KDM2A,,,0,0.23732700943946838,0.8598238229751587,0.8598238229751587,0.7125191,unlabeled
ENSG00000066044,ELAVL1,,,0,0.47045332193374634,0.7303271889686584,0.7303271889686584,0.7124504,unlabeled
ENSG00000096060,FKBP5,-1.0,,0,0.4920588731765747,0.6754520535469055,0.6754520535469055,0.7114988,positive
ENSG00000076108,BAZ2A,,,0,0.25111979246139526,0.7333419919013977,0.7333419919013977,0.7108588,unlabeled
ENSG00000007908,SELE,-1.0,0.75,1,0.6365088820457458,0.4762190580368042,1.2991155748611392,0.7085503,positive
ENSG00000112164,GLP1R,-1.0,1.0,1,0.7341447472572327,0.39798837900161743,1.2180059889450243,0.70489156,positive
ENSG00000100504,PYGL,,,0,0.6668159365653992,0.7472183704376221,0.7472183704376221,0.70075244,unlabeled
ENSG00000144852,NR1I2,-1.0,,0,0.4167378544807434,0.6437915563583374,0.6437915563583374,0.70056874,positive
ENSG00000185559,DLK1,,,0,0.6626501083374023,0.7864816188812256,0.7864816188812256,0.7002161,unlabeled
ENSG00000147145,LPAR4,,,0,0.6677709221839905,0.6718526482582092,0.6718526482582092,0.69846314,unlabeled
ENSG00000137845,ADAM10,,,0,0.3035171329975128,0.6898965239524841,0.6898965239524841,0.698356,unlabeled
ENSG00000159216,RUNX1,,,0,0.441650927066803,0.8736510872840881,0.8736510872840881,0.69040865,unlabeled
